"","x"
"2104",945.286604156305
"2105",463.067117102682
"2106",1273.65157265744
"2107",664.70376789361
"2108",1069.43469006932
"2109",544.582203713618
"2110",656.954957174634
"2111",215.377266442826
"2112",436.396409019455
"2113",33.2960348673771
"2114",1175.94664777485
"2115",750.384348310853
"2116",740.203620368272
"2117",453.162917953556
"2118",419.878711842569
"2119",453.162917953556
"2120",1128.86135023011
"2121",1128.86135023011
"2122",717.394395695342
"2123",1165.29899660017
"2124",396.363469872467
"2125",722.946500327558
"2126",740.267393739624
"2127",416.561281904916
"2128",528.575695986553
"2129",763.781837931322
"2130",871.226596051844
"2131",1261.53080486598
"2132",823.983213989776
"2133",597.83787022316
"2134",908.319132376959
"2135",825.931995895923
"2136",922.843098184567
"2137",355.266178684118
"2138",313.661377521448
"2139",710.221280083743
"2140",884.646283470309
"2141",721.69182698651
"2142",931.175327829899
"2143",640.932784981463
"2144",965.027335986787
"2145",750.384348310853
"2146",666.989946912413
"2147",808.561336053417
"2148",465.946110390186
"2149",284.596168177829
"2150",741.372396268402
"2151",908.051795264608
"2152",1017.11248685012
"2153",740.203620368272
"2154",894.789109231227
"2155",663.026349233766
"2156",606.798610872461
"2157",184.730426388692
"2158",564.51802980153
"2159",173.993002783655
"2160",636.135984961061
"2161",247.90541375946
"2162",184.083814232459
"2163",339.673707592368
"2164",376.449966965501
"2165",1338.56218969983
"2166",379.30784699168
"2167",171.653825954869
"2168",532.297479373603
"2169",128.088035866427
"2170",664.70376789361
"2171",453.162917953556
"2172",339.673707592368
"2173",841.531019685927
"2174",322.45897222254
"2175",741.372396268402
"2176",399.644659581149
"2177",178.627500451305
"2178",773.834436747606
"2179",871.451284745303
"2180",825.931995895923
"2181",484.170424694731
"2182",232.822191679686
"2183",463.507142931736
"2184",1437.49769047743
"2185",459.704698897173
"2186",741.372396268402
"2187",184.730426388692
"2188",297.250376273854
"2189",419.878711842569
"2190",494.306149395708
"2191",706.061924885152
"2192",96.4838120011542
"2193",8.18928470833088
"2194",365.943710871805
"2195",253.604158397656
"2196",873.151245191579
"2197",274.883033949857
"2198",208.584897765538
"2199",574.309901126524
"2200",746.981993802229
"2201",746.981993802229
"2202",405.006264002419
"2203",883.594106769943
"2204",658.316468316066
"2205",478.430101808893
"2206",670.960539998342
"2207",945.286604156305
"2208",920.373484988725
"2209",397.091766105989
"2210",740.203620368272
"2211",464.517673991568
"2212",242.526273519575
"2213",813.085684306012
"2214",416.561281904916
"2215",660.04713314947
"2216",862.438115376013
"2217",128.088035866427
"2218",286.386735411249
"2219",641.142795202617
"2220",249.202670064986
"2221",464.517673991568
"2222",562.321535641451
"2223",131.283776482921
"2224",958.061139745189
"2225",781.707632077395
"2226",355.591339762092
"2227",557.197455407575
"2228",96.4838120011542
"2229",187.889628095375
"2230",762.743411006176
"2231",558.531644930997
"2232",833.931768333133
"2233",273.510027489586
"2234",673.942453853869
"2235",146.909007137819
"2236",26.9107072862008
"2237",845.329794379505
"2238",809.438571941674
"2239",48.7973648645554
"2240",1254.65759532995
"2241",740.203620368272
"2242",723.194726968836
"2243",672.232384730867
"2244",730.871102775891
"2245",766.671526500485
"2246",936.502338748221
"2247",903.290058890755
"2248",704.870618918863
"2249",143.828539825021
"2250",806.067839442401
"2251",320.124462807784
"2252",908.319132376959
"2253",214.915410419796
"2254",550.471807043014
"2255",699.803864332228
"2256",126.687946461193
"2257",750.384348310853
"2258",442.498453420781
"2259",478.430101808893
"2260",756.798923961116
"2261",636.135984961061
"2262",702.090927456577
"2263",652.453364444736
"2264",493.866808225435
"2265",694.75411523651
"2266",248.97505455072
"2267",1018.81268509644
"2268",661.69191429807
"2269",237.161255654417
"2270",1021.84030904763
"2271",806.067839442401
"2272",750.384348310853
"2273",444.935722171661
"2274",463.507142931736
"2275",248.879185544025
"2276",583.928225462481
"2277",905.774900197034
"2278",319.877375222122
"2279",313.661377521448
"2280",565.609794498301
"2281",723.194726968836
"2282",746.981993802229
"2283",154.891482377356
"2284",695.827590191972
"2285",1149.17451750536
"2286",403.243085535248
"2287",210.824156018356
"2288",289.319605651831
"2289",1140.34603470217
"2290",1039.99603663453
"2291",700.697762375491
"2292",833.225110998781
"2293",508.458242344815
"2294",945.286604156305
"2295",452.484658787736
"2296",721.69182698651
"2297",397.091766105989
"2298",290.79989473194
"2299",496.29039940163
"2300",262.243266760706
"2301",327.83243771246
"2302",583.928225462481
"2303",1338.56218969983
"2304",583.928225462481
"2305",171.653825954869
"2306",700.697762375491
"2307",609.54029855499
"2308",568.009555957288
"2309",319.877375222122
"2310",756.798923961116
"2311",604.421720607168
"2312",1323.75363174666
"2313",724.904256382744
"2314",355.293259262278
"2315",677.783009232985
"2316",258.08846441161
"2317",70.4548654821753
"2318",272.38282578652
"2319",780.946202021911
"2320",740.203620368272
"2321",753.723549889662
"2322",76.3694200528501
"2323",544.582203713618
"2324",108.455147044153
"2325",274.790307707298
"2326",819.67282191985
"2327",747.974970093725
"2328",670.960539998342
"2329",779.468473175431
"2330",532.204566484598
"2331",616.175511580786
"2332",862.438115376013
"2333",670.960539998342
"2334",1346.67732528087
"2335",247.90541375946
"2336",477.942664156172
"2337",1086.83715850462
"2338",532.297479373603
"2339",930.223291784919
"2340",436.821313034101
"2341",1017.11248685012
"2342",724.605999915934
"2343",583.928225462481
"2344",128.088035866427
"2345",266.531566892848
"2346",852.702169511936
"2347",275.441025211139
"2348",297.233057001309
"2349",722.3371165947
"2350",535.961458135335
"2351",460.346978012029
"2352",113.404652761157
"2353",781.770414524994
"2354",65.377908896868
"2355",1323.75363174666
"2356",263.746715122304
"2357",191.693338637831
"2358",119.724211425026
"2359",147.971330048477
"2360",474.404592683872
"2361",449.456182531781
"2362",780.946202021911
"2363",336.49852666464
"2364",676.999095427452
"2365",808.878701829329
"2366",701.291766278904
"2367",295.4299780555
"2368",677.783009232985
"2369",258.08846441161
"2370",272.38282578652
"2371",238.149322494748
"2372",392.780238729481
"2373",436.240300357096
"2374",945.286604156305
"2375",641.142795202617
"2376",1165.29899660017
"2377",321.418664049736
"2378",934.597631036658
"2379",96.4838120011542
"2380",741.372396268402
"2381",508.458242344815
"2382",1469.80666540796
"2383",743.08069366164
"2384",719.508539961731
"2385",453.162917953556
"2386",1128.86135023011
"2387",178.627500451305
"2388",464.517673991568
"2389",249.202670064986
"2390",296.641572205708
"2391",723.194726968836
"2392",723.194726968836
"2393",441.622640045835
"2394",534.034432110166
"2395",218.068317702057
"2396",263.174672591666
"2397",450.020695380467
"2398",670.960539998342
"2399",259.596790885339
"2400",242.526273519575
"2401",351.675848157724
"2402",278.001520760265
"2403",673.942453853869
"2404",174.003297335662
"2405",537.236484752133
"2406",690.303325737481
"2407",684.090823181973
"2408",719.857996402485
"2409",602.169672677753
"2410",431.949150713355
"2411",736.681906274281
"2412",361.990458855244
"2413",660.04713314947
"2414",873.151245191579
"2415",96.4838120011542
"2416",818.962476070957
"2417",306.71688512878
"2418",147.834954935806
"2419",862.438115376013
"2420",1346.67732528087
"2421",640.932784981463
"2422",908.319132376959
"2423",175.487651366058
"2424",750.384348310853
"2425",965.027335986787
"2426",125.405013797377
"2427",355.266178684118
"2428",980.243951271315
"2429",355.266178684118
"2430",313.661377521448
"2431",616.175511580786
"2432",532.297479373603
"2433",931.175327829899
"2434",741.372396268402
"2435",247.90541375946
"2436",740.203620368272
"2437",171.653825954869
"2438",376.449966965501
"2439",312.823728267736
"2440",980.680903548366
"2441",564.51802980153
"2442",173.993002783655
"2443",459.704698897173
"2444",825.931995895923
"2445",871.451284745303
"2446",583.928225462481
"2447",463.507142931736
"2448",178.627500451305
"2449",297.250376273854
"2450",633.642817402726
"2451",341.277090347361
"2452",747.815442513813
"2453",735.596670117429
"2454",29.9666250013354
"2455",806.067839442401
"2456",662.657613180125
"2457",980.243951271315
"2458",180.287979107926
"2459",670.376932508995
"2460",740.203620368272
"2461",680.722274392907
"2462",750.384348310853
"2463",779.468473175431
"2464",583.928225462481
"2465",1165.29899660017
"2466",704.907706033555
"2467",862.438115376013
"2468",180.287979107926
"2469",458.281196136365
"2470",582.702282982125
"2471",168.173720231718
"2472",759.204058057644
"2473",298.067265699929
"2474",568.009555957288
"2475",941.001970959428
"2476",341.277090347361
"2477",1099.78123602357
"2478",920.373484988725
"2479",162.872399648313
"2480",934.597631036658
"2481",649.000844160666
"2482",649.000844160666
"2483",689.889637838486
"2484",808.745567439519
"2485",641.347403475939
"2486",839.078037126146
"2487",853.209168364589
"2488",365.077988470474
"2489",747.601377020795
"2490",980.243951271315
"2491",480.871831046423
"2492",740.203620368272
"2493",779.468473175431
"2494",583.928225462481
"2495",568.009555957288
"2496",1165.29899660017
"2497",628.112155491629
"2498",307.967702757508
"2499",771.000727649489
"2500",387.361239300669
"2501",637.811490973199
"2502",537.373893976202
"2503",242.526273519575
"2504",740.203620368272
"2505",78.5839102430695
"2506",908.319132376959
"2507",51.7017374561826
"2508",594.014302991087
"2509",490.059157790502
"2510",560.644481520885
"2511",771.000727649489
"2512",756.798923961116
"2513",750.384348310853
"2514",621.386582073646
"2515",313.548564045338
"2516",567.530406402556
"2517",532.016718703579
"2518",384.110080825262
"2519",227.719903465084
"2520",626.490548689289
"2521",634.119888736767
"2522",408.400142895573
"2523",1075.43448972521
"2524",696.388124998323
"2525",226.879400494137
"2526",672.663106741761
"2527",672.663106741761
"2528",937.44579824784
"2529",993.68637588755
"2530",808.561336053417
"2531",397.091766105989
"2532",552.359635847024
"2533",355.266178684118
"2534",646.078682180207
"2535",195.407977970917
"2536",376.449966965501
"2537",1338.56218969983
"2538",247.90541375946
"2539",779.468473175431
"2540",568.009555957288
"2541",741.372396268402
"2542",283.704501719637
"2543",723.625945649146
"2544",242.355812840062
"2545",297.941888564402
"2546",920.373484988725
"2547",617.92121656113
"2548",276.365466648368
"2549",287.542319589706
"2550",288.811419348781
"2551",759.038007846694
"2552",937.44579824784
"2553",419.878711842569
"2554",413.483072749482
"2555",583.928225462481
"2556",568.009555957288
"2557",509.049192864576
"2558",879.477461633922
"2559",1059.32044271177
"2560",1190.39338321569
"2561",519.587884183514
"2562",1203.86343516732
"2563",808.561336053417
"2564",808.561336053417
"2565",1031.36867567134
"2566",808.561336053417
"2567",173.993002783655
"2568",515.692817071312
"2569",808.561336053417
"2570",354.11299672652
"2571",259.395572544218
"2572",646.834845961528
"2573",778.611064627214
"2574",309.700918416082
"2575",727.023581756344
"2576",690.303325737481
"2577",1338.01342546169
"2578",295.513215421287
"2579",774.772499030521
"2580",806.067839442401
"2581",850.817456951593
"2582",419.878711842569
"2583",640.932784981463
"2584",723.194726968836
"2585",765.925928220126
"2586",378.088574223337
"2587",702.090927456577
"2588",464.517673991568
"2589",750.384348310853
"2590",432.50534120519
"2591",805.992083026383
"2592",715.410871763526
"2593",541.558603084025
"2594",199.510178471927
"2595",670.960539998342
"2596",526.616165713928
"2597",828.208440728152
"2598",684.245595688374
"2599",1087.58501553557
"2600",862.438115376013
"2601",862.438115376013
"2602",532.204566484598
"2603",490.059157790502
"2604",538.014372031503
"2605",273.588731959409
"2606",72.5502519149457
"2607",435.241112635313
"2608",805.135842884269
"2609",917.926391343906
"2610",184.730426388692
"2611",796.839572351745
"2612",1091.03013792597
"2613",381.394075994159
"2614",388.543125981399
"2615",246.094753997429
"2616",111.211711012396
"2617",255.216209293303
"2618",708.58335224744
"2619",646.778673442691
"2620",460.346978012029
"2621",263.746715122304
"2622",892.711999595574
"2623",436.240300357096
"2624",467.624857681099
"2625",588.161146788649
"2626",700.226970399675
"2627",800.550903038687
"2628",800.550903038687
"2629",442.338394242748
"2630",323.292426721142
"2631",870.962305781185
"2632",1017.11248685012
"2633",674.02574580458
"2634",828.949734847757
"2635",2.04211211503998
"2636",497.229726185456
"2637",512.679102682616
"2638",635.306108721188
"2639",719.03080015619
"2640",719.03080015619
"2641",604.544550254896
"2642",1017.11248685012
"2643",930.263129407938
"2644",707.227009911408
"2645",828.680712126294
"2646",147.080618156177
"2647",36.8908363699016
"2648",184.730426388692
"2649",354.569426260285
"2650",673.942453853869
"2651",376.138612610951
"2652",679.870476860832
"2653",224.682523375234
"2654",237.161255654417
"2655",416.561281904916
"2656",417.747669874759
"2657",515.349181898789
"2658",292.570943666695
"2659",750.384348310853
"2660",1069.43469006932
"2661",261.379533386163
"2662",271.052269142031
"2663",959.326328787314
"2664",52.7179883147967
"2665",668.973474222166
"2666",65.7052282669012
"2667",778.595299612185
"2668",740.203620368272
"2669",722.692952442884
"2670",278.688052537607
"2671",618.772050429914
"2672",453.162917953556
"2673",464.517673991568
"2674",1128.86135023011
"2675",806.067839442401
"2676",710.221280083743
"2677",719.03080015619
"2678",314.939602534988
"2679",442.498453420781
"2680",419.878711842569
"2681",54.5509216118658
"2682",323.631510993997
"2683",841.95080920608
"2684",861.287209811542
"2685",945.286604156305
"2686",417.747669874759
"2687",532.204566484598
"2688",641.142795202617
"2689",808.561336053417
"2690",286.052729822089
"2691",459.704698897173
"2692",1534.35891706298
"2693",439.283746315118
"2694",1086.83715850462
"2695",670.960539998342
"2696",907.476549496391
"2697",685.834169990258
"2698",934.597631036658
"2699",763.004775707892
"2700",419.878711842569
"2701",934.101303837511
"2702",687.953811767723
"2703",477.942664156172
"2704",532.297479373603
"2705",741.372396268402
"2706",583.928225462481
"2707",988.114798342629
"2708",641.142795202617
"2709",945.286604156305
"2710",784.516785902348
"2711",800.361600127588
"2712",271.052269142031
"2713",178.627500451305
"2714",128.088035866427
"2715",300.116026412384
"2716",446.082008415403
"2717",791.861592490937
"2718",567.132220892748
"2719",988.000602119509
"2720",824.711392128535
"2721",259.813416680022
"2722",325.469461724322
"2723",325.469461724322
"2724",756.798923961116
"2725",424.812237346088
"2726",490.059157790502
"2727",861.013285474463
"2728",26.9107072862008
"2729",862.438115376013
"2730",532.297479373603
"2731",635.306108721188
"2732",661.69191429807
"2733",771.000727649489
"2734",672.663106741761
"2735",621.386582073646
"2736",884.369593191286
"2737",931.175327829899
"2738",342.605246392966
"2739",391.724367540265
"2740",748.115419618372
"2741",209.728389124011
"2742",230.159173705038
"2743",877.864108450763
"2744",632.163817431629
"2745",793.057543899953
"2746",855.594200585468
"2747",320.124462807784
"2748",118.392360433571
"2749",736.715360930398
"2750",892.711999595574
"2751",331.837006806875
"2752",654.085960264
"2753",811.476833223003
"2754",474.376310412905
"2755",497.352252945636
"2756",780.011796457573
"2757",838.211586142884
"2758",258.170276183965
"2759",464.517673991568
"2760",1128.86135023011
"2761",453.162917953556
"2762",464.517673991568
"2763",934.597631036658
"2764",84.5094616975386
"2765",723.194726968836
"2766",568.009555957288
"2767",929.895582856637
"2768",568.894526686973
"2769",758.998681856238
"2770",747.446634546546
"2771",432.374340162287
"2772",1415.78870920497
"2773",128.561077239859
"2774",552.506369065851
"2775",1261.98227480294
"2776",384.110080825262
"2777",640.333456409347
"2778",972.706256544875
"2779",697.310340245919
"2780",116.377146677045
"2781",538.742966068947
"2782",466.683639375778
"2783",259.813416680022
"2784",33.4586518350029
"2785",825.960282384906
"2786",419.878711842569
"2787",419.878711842569
"2788",173.993002783655
"2789",673.942453853869
"2790",762.460495094614
"2791",871.451284745303
"2792",568.009555957288
"2793",694.77822860894
"2794",741.372396268402
"2795",988.114798342629
"2796",724.605999915934
"2797",271.052269142031
"2798",741.372396268402
"2799",694.77822860894
"2800",951.759516728202
"2801",1201.07114277139
"2802",1448.77089499854
"2803",1346.67732528087
"2804",320.124462807784
"2805",601.55525709582
"2806",436.761208823578
"2807",783.747861510052
"2808",594.908401917138
"2809",1149.17451750536
"2810",443.045551289043
"2811",743.657566805488
"2812",494.498872242455
"2813",746.210440980487
"2814",1590.02540859615
"2815",790.165790450578
"2816",604.511285298462
"2817",606.798610872461
"2818",745.191335755368
"2819",611.406108504948
"2820",722.946500327558
"2821",859.947726632876
"2822",687.80786450597
"2823",18.1384685285759
"2824",686.136739069535
"2825",417.747669874759
"2826",756.798923961116
"2827",719.03080015619
"2828",962.823551810967
"2829",417.747669874759
"2830",247.90541375946
"2831",773.91491673651
"2832",358.415875812017
"2833",279.454816953795
"2834",544.219698991984
"2835",643.268114986488
"2836",696.388124998323
"2837",789.722084814863
"2838",641.142795202617
"2839",312.823728267736
"2840",143.501604031944
"2841",784.516785902348
"2842",762.460495094614
"2843",758.342650165892
"2844",608.918194240624
"2845",838.629603265948
"2846",764.908039119847
"2847",740.267393739624
"2848",671.215092272854
"2849",507.487485893092
"2850",945.286604156305
"2851",359.744481464762
"2852",689.931151021465
"2853",224.751043009467
"2854",592.669129551408
"2855",308.616770633679
"2856",631.813957841563
"2857",809.373064008475
"2858",142.095976221969
"2859",618.837299167986
"2860",735.080717310399
"2861",1273.03985124506
"2862",91.6821051400208
"2863",171.653825954869
"2864",702.090927456577
"2865",821.75732459948
"2866",814.655037530513
"2867",610.348124746518
"2868",582.482872983803
"2869",1024.07443863809
"2870",883.851997259204
"2871",410.271440009969
"2872",201.682656550054
"2873",561.379052935518
"2874",632.602415850148
"2875",1189.75287913411
"2876",568.009555957288
"2877",945.286604156305
"2878",389.973934446795
"2879",412.022096880318
"2880",774.594006429378
"2881",292.570943666695
"2882",625.771407956388
"2883",490.059157790502
"2884",552.224283883224
"2885",662.657613180125
"2886",843.924963010814
"2887",843.924963010814
"2888",320.124462807784
"2889",470.244067011952
"2890",623.489693554674
"2891",604.421720607168
"2892",538.014372031503
"2893",76.3694200528501
"2894",854.073989489685
"2895",281.49389313644
"2896",1086.30472911009
"2897",532.297479373603
"2898",741.372396268402
"2899",806.067839442401
"2900",1203.25060780359
"2901",862.438115376013
"2902",862.438115376013
"2903",439.30764799322
"2904",979.314469901134
"2905",321.418664049736
"2906",641.89756119805
"2907",1311.32651058638
"2908",229.271969083162
"2909",120.482792401034
"2910",260.480901948041
"2911",43.80920382892
"2912",813.732842191573
"2913",597.83787022316
"2914",365.360106468289
"2915",740.437296868461
"2916",719.03080015619
"2917",618.772050429914
"2918",922.843098184567
"2919",125.405013797377
"2920",806.067839442401
"2921",825.931995895923
"2922",355.266178684118
"2923",666.989946912413
"2924",284.596168177829
"2925",33.4586518350029
"2926",314.939602534988
"2927",475.619740931918
"2928",808.561336053417
"2929",980.243951271315
"2930",710.221280083743
"2931",465.946110390186
"2932",884.646283470309
"2933",606.798610872461
"2934",532.297479373603
"2935",980.680903548366
"2936",339.673707592368
"2937",173.993002783655
"2938",710.221280083743
"2939",339.673707592368
"2940",184.083814232459
"2941",1128.86135023011
"2942",453.162917953556
"2943",453.162917953556
"2944",894.789109231227
"2945",636.135984961061
"2946",379.30784699168
"2947",184.730426388692
"2948",664.70376789361
"2949",583.928225462481
"2950",484.170424694731
"2951",741.372396268402
"2952",1437.49769047743
"2953",741.372396268402
"2954",399.644659581149
"2955",442.498453420781
"2956",464.517673991568
"2957",232.822191679686
"2958",773.834436747606
"2959",184.730426388692
"2960",419.878711842569
"2961",202.368424089106
"2962",1090.8246898323
"2963",396.232980702785
"2964",354.686114331215
"2965",254.949881215243
"2966",109.300286603648
"2967",886.066778267533
"2968",246.660381903551
"2969",131.691158640546
"2970",635.280214807327
"2971",670.960539998342
"2972",224.285979756062
"2973",16.9763219689022
"2974",506.73313639185
"2975",718.424696375098
"2976",552.506369065851
"2977",353.783024877435
"2978",694.839943420923
"2979",696.388124998323
"2980",874.573947091194
"2981",306.347700534008
"2982",861.50745254904
"2983",234.274613269776
"2984",907.476549496391
"2985",606.798610872461
"2986",670.960539998342
"2987",419.878711842569
"2988",260.143336043928
"2989",656.978598000508
"2990",593.149139351956
"2991",807.330275576283
"2992",154.519831379359
"2993",76.2951357382587
"2994",567.132220892748
"2995",532.297479373603
"2996",862.438115376013
"2997",575.149556430586
"2998",771.000727649489
"2999",597.83787022316
"3000",272.680662168008
"3001",741.356390427855
"3002",532.297479373603
"3003",877.864108450763
"3004",635.306108721188
"3005",1261.53080486598
"3006",1217.63826688293
"3007",480.873743093251
"3008",680.151255714518
"3009",745.948395711822
"3010",1282.78428022413
"3011",805.172747923539
"3012",1254.65759532995
"3013",646.078682180207
"3014",1338.56218969983
"3015",1338.56218969983
"3016",670.960539998342
"3017",345.687620498705
"3018",76.3694200528501
"3019",988.114798342629
"3020",702.731457631308
"3021",536.806446504493
"3022",389.413478327648
"3023",921.058557058051
"3024",817.461960026716
"3025",717.948482921032
"3026",1284.25034115801
"3027",685.834169990258
"3028",453.162917953556
"3029",475.522163441082
"3030",175.487651366058
"3031",641.142795202617
"3032",621.386582073646
"3033",673.942453853869
"3034",449.456182531781
"3035",76.3694200528501
"3036",907.476549496391
"3037",379.30784699168
"3038",1188.68192821779
"3039",665.028603452681
"3040",828.208440728152
"3041",669.667096286856
"3042",721.286158517399
"3043",559.068109856479
"3044",600.44377383752
"3045",799.496057351313
"3046",118.013796974915
"3047",1128.86135023011
"3048",1189.75287913411
"3049",184.730426388692
"3050",690.714643742381
"3051",262.243266760706
"3052",365.360106468289
"3053",723.194726968836
"3054",488.387198637547
"3055",641.142795202617
"3056",1232.32001022439
"3057",1234.79547755304
"3058",111.211711012396
"3059",243.670418011211
"3060",1273.57351014723
"3061",1350.85233332578
"3062",818.962476070957
"3063",1007.31073269225
"3064",723.228476200815
"3065",736.31838627973
"3066",1021.84030904763
"3067",1240.48680353384
"3068",593.397723689061
"3069",268.616666843943
"3070",931.175327829899
"3071",767.119329968461
"3072",652.752644596526
"3073",524.427402603446
"3074",771.000727649489
"3075",490.059157790502
"3076",242.526273519575
"3077",756.798923961116
"3078",96.4838120011542
"3079",1012.75862055101
"3080",358.054889447562
"3081",385.4866712148
"3082",979.46926887314
"3083",544.582203713618
"3084",813.085684306012
"3085",670.376932508995
"3086",934.597631036658
"3087",756.798923961116
"3088",673.942453853869
"3089",1128.86135023011
"3090",641.142795202617
"3091",934.597631036658
"3092",862.438115376013
"3093",1190.66441132576
"3094",1346.67732528087
"3095",528.575695986553
"3096",805.639380670904
"3097",338.612462128899
"3098",583.928225462481
"3099",723.194726968836
"3100",441.301331460536
"3101",685.664730647155
"3102",506.73313639185
"3103",330.947671516614
"3104",335.500726638468
"3105",619.791499992727
"3106",263.070274022306
"3107",526.116371839436
"3108",733.95298067812
"3109",646.078682180207
"3110",799.20260544047
"3111",693.392555375455
"3112",414.983029657901
"3113",388.751093391188
"3114",245.76604446588
"3115",439.094639528128
"3116",439.094639528128
"3117",397.091766105989
"3118",913.257022796722
"3119",1019.40937910967
"3120",26.9107072862008
"3121",669.530175366709
"3122",359.386881119681
"3123",329.709417716496
"3124",128.561077239859
"3125",317.483649328109
"3126",702.725494641413
"3127",702.498360131144
"3128",771.000727649489
"3129",417.747669874759
"3130",796.600005476625
"3131",532.297479373603
"3132",740.203620368272
"3133",222.49292083382
"3134",555.783059621652
"3135",806.067839442401
"3136",803.996884209494
"3137",662.657613180125
"3138",749.417698891912
"3139",641.142795202617
"3140",267.121824998616
"3141",284.596168177829
"3142",712.146299692239
"3143",295.513215421287
"3144",180.287979107926
"3145",762.460495094614
"3146",677.866139658109
"3147",355.266178684118
"3148",719.03080015619
"3149",319.877375222122
"3150",702.090927456577
"3151",583.928225462481
"3152",746.523297418102
"3153",1086.83715850462
"3154",779.468473175431
"3155",980.243951271315
"3156",360.986859483202
"3157",1091.03013792597
"3158",973.817938844706
"3159",194.72985752827
"3160",460.346978012029
"3161",113.404652761157
"3162",693.257825162813
"3163",223.117242413179
"3164",65.377908896868
"3165",191.693338637831
"3166",781.707632077395
"3167",681.719201236071
"3168",434.57445606192
"3169",327.780956914057
"3170",693.157734358497
"3171",65.377908896868
"3172",1323.75363174666
"3173",361.703942314771
"3174",263.746715122304
"3175",316.343496768781
"3176",808.878701829329
"3177",238.149322494748
"3178",802.930436032166
"3179",892.711999595574
"3180",574.309901126524
"3181",677.783009232985
"3182",987.240142324658
"3183",693.357919350981
"3184",676.999095427452
"3185",847.131474473304
"3186",258.08846441161
"3187",1041.97251096306
"3188",272.38282578652
"3189",780.946202021911
"3190",436.240300357096
"3191",373.535195832857
"3192",212.650079516733
"3193",593.307924619781
"3194",749.901660470488
"3195",123.891875318003
"3196",264.641130267879
"3197",802.023012312228
"3198",151.994500136212
"3199",898.320682982679
"3200",341.277090347361
"3201",639.465467961278
"3202",965.31286440549
"3203",32.5982606370062
"3204",471.74385343457
"3205",465.946110390186
"3206",1040.645797686
"3207",980.243951271315
"3208",767.885819739156
"3209",934.597631036658
"3210",934.597631036658
"3211",417.747669874759
"3212",931.175327829899
"3213",540.791491271493
"3214",175.487651366058
"3215",813.085684306012
"3216",687.073239249993
"3217",623.489693554674
"3218",540.791491271493
"3219",894.789109231227
"3220",694.77822860894
"3221",420.784304452771
"3222",789.075761891139
"3223",657.048330698046
"3224",198.023895499314
"3225",740.203620368272
"3226",399.644659581149
"3227",568.009555957288
"3228",779.468473175431
"3229",583.928225462481
"3230",673.942453853869
"3231",496.29039940163
"3232",439.094639528128
"3233",126.24486751158
"3234",347.912791914317
"3235",763.849296871138
"3236",744.159186374665
"3237",362.377542704689
"3238",750.975828619142
"3239",207.465866303314
"3240",1210.35375912638
"3241",705.577801465484
"3242",200.015611305059
"3243",472.554337383517
"3244",746.981993802229
"3245",76.3694200528501
"3246",132.022208721176
"3247",442.498453420781
"3248",723.194726968836
"3249",442.498453420781
"3250",314.939602534988
"3251",453.162917953556
"3252",662.657613180125
"3253",563.667336394614
"3254",563.667336394614
"3255",803.996884209494
"3256",778.439972946249
"3257",574.309901126524
"3258",670.960539998342
"3259",601.55525709582
"3260",704.870618918863
"3261",464.517673991568
"3262",420.784304452771
"3263",319.877375222122
"3264",695.827590191972
"3265",268.616666843943
"3266",552.224283883224
"3267",699.794138331186
"3268",568.009555957288
"3269",261.379533386163
"3270",1321.96737328208
"3271",450.656906999381
"3272",125.405013797377
"3273",606.798610872461
"3274",877.510844634368
"3275",750.384348310853
"3276",593.397723689061
"3277",663.540456009622
"3278",745.932378938893
"3279",670.376932508995
"3280",91.7841766238998
"3281",113.985826372813
"3282",580.44347316426
"3283",508.778073894304
"3284",354.11299672652
"3285",720.346234178026
"3286",278.688052537607
"3287",855.677556598048
"3288",471.74385343457
"3289",691.710418950313
"3290",785.942561935526
"3291",175.487651366058
"3292",558.531644930997
"3293",314.939602534988
"3294",980.243951271315
"3295",807.587055440362
"3296",469.920225891115
"3297",515.692817071312
"3298",508.458242344815
"3299",359.672022056267
"3300",664.70376789361
"3301",641.142795202617
"3302",449.537117563078
"3303",621.386582073646
"3304",583.928225462481
"3305",568.009555957288
"3306",229.395825347797
"3307",723.488695179073
"3308",1439.27130906604
"3309",135.711147387456
"3310",461.713516871338
"3311",1321.96737328208
"3312",283.704501719637
"3313",980.243951271315
"3314",532.204566484598
"3315",469.920225891115
"3316",662.657613180125
"3317",199.470691637994
"3318",719.03080015619
"3319",806.067839442401
"3320",631.2471344478
"3321",386.794371715241
"3322",741.372396268402
"3323",740.203620368272
"3324",640.932784981463
"3325",640.932784981463
"3326",961.194122611636
"3327",763.004775707892
"3328",568.009555957288
"3329",779.468473175431
"3330",583.928225462481
"3331",330.164735470018
"3332",778.611064627214
"3333",448.709186808504
"3334",1165.29899660017
"3335",915.080626245543
"3336",686.651388107269
"3337",792.903691621436
"3338",680.151255714518
"3339",848.65478073118
"3340",765.262278347375
"3341",725.738320755798
"3342",789.119824226596
"3343",424.755538349576
"3344",419.878711842569
"3345",907.476549496391
"3346",607.621174606054
"3347",673.942453853869
"3348",710.221280083743
"3349",597.83787022316
"3350",544.582203713618
"3351",532.204566484598
"3352",980.243951271315
"3353",568.009555957288
"3354",934.597631036658
"3355",583.928225462481
"3356",779.468473175431
"3357",795.239136517627
"3358",789.04010481547
"3359",1308.84748961227
"3360",553.216450836533
"3361",747.974970093725
"3362",242.526273519575
"3363",264.969907628073
