"","Robos_vivienda","Robos_personas","distancia_estacion_policia","geometry"
"2812",64,1433,253.006722261243,c(-74.0588421, 4.6479564)
"2813",64,1433,318.147849904717,c(-74.0540591, 4.6457624)
"2814",64,1433,1002.71175796998,c(-74.041, 4.669)
"2815",64,1433,235.26947790774,c(-74.0476415, 4.6577316)
"2816",64,1433,529.620809715913,c(-74.054476, 4.679894)
"2817",64,1433,205.245216510205,c(-74.054, 4.675)
"2818",64,1433,428.369094286147,c(-74.0422791, 4.6788015)
"2819",156,1609,291.903376396232,c(-74.0442411137, 4.6845362506)
"2820",64,1433,390.892854678386,c(-74.0550544, 4.676491)
"2821",64,1433,310.479550130248,c(-74.049, 4.673)
"2822",64,1433,137.561530017469,c(-74.0480394, 4.6568646)
"2823",64,1433,746.844500136378,c(-74.0623145, 4.636036)
"2824",64,1433,138.198381394022,c(-74.0487301016, 4.6573616215)
"2825",64,1433,467.405512567337,c(-74.059, 4.673)
"2826",64,1433,427.582696125285,c(-74.054, 4.677)
"2827",64,1433,313.79308522536,c(-74.054, 4.646)
"2828",64,1433,468.591813756012,c(-74.049313, 4.6603843)
"2829",64,1433,467.405512567337,c(-74.059, 4.673)
"2830",64,1433,619.434119196956,c(-74.051, 4.685)
"2831",156,1609,788.061169726444,c(-74.045, 4.689)
"2832",64,1433,566.929645930565,c(-74.064, 4.641)
"2833",64,1433,319.295663010194,c(-74.0590352, 4.6501474)
"2834",64,1433,211.472506821299,c(-74.0607181, 4.6470687)
"2835",64,1433,105.306049890396,c(-74.0490746498, 4.6571220404)
"2836",64,1433,147.286585808401,c(-74.0553325, 4.6468145)
"2837",64,1433,752.345851499742,c(-74.045, 4.675)
"2838",64,1433,234.814227032214,c(-74.052, 4.674)
"2839",64,1433,268.726455370645,c(-74.046, 4.68)
"2840",64,1433,637.614120360156,c(-74.063, 4.638)
"2841",64,1433,178.930141208746,c(-74.049, 4.669)
"2842",64,1433,545.578437293567,c(-74.057, 4.677)
"2843",64,1433,449.209523431046,c(-74.052, 4.659)
"2844",64,1433,107.819377867944,c(-74.0481037, 4.6559462)
"2845",64,1433,215.064226322061,c(-74.054, 4.661)
"2846",64,1433,438.808745762345,c(-74.053, 4.659)
"2847",64,1433,675.71552387922,c(-74.046, 4.675)
"2848",156,1609,744.53624238756,c(-74.0459366, 4.6884768)
"2849",64,1433,316.004767158746,c(-74.0519109951, 4.6567410348)
"2850",64,1433,389.99450373559,c(-74.047, 4.659)
"2851",64,1433,413.966782766113,c(-74.061853, 4.6399319)
"2852",64,1433,302.342474677312,c(-74.0501260757, 4.6675801215)
"2853",64,1433,643.556615488327,c(-74.0503406525, 4.6821441833)
"2854",64,1433,542.21249420542,c(-74.0528288313, 4.6779034803)
"2855",64,1433,476.800839653115,c(-74.0493321419, 4.651818087)
"2856",64,1433,161.834802376841,c(-74.0545911, 4.6627667)
"2857",64,1433,557.830761515126,c(-74.0422927293, 4.6774377245)
"2858",64,1433,661.387025349643,c(-74.0645599384, 4.6332381443)
"2859",156,1609,362.435141715777,c(-74.0447402, 4.685180998)
"2860",64,1433,316.370553248665,c(-74.0540324519, 4.6458589444)
"2861",64,1433,650.35664582645,c(-74.0447187424, 4.6676549743)
"2862",64,1433,470.955064336377,c(-74.052, 4.653)
"2863",64,1433,188.134019499607,c(-74.055, 4.685)
"2864",64,1433,150.119496589943,c(-74.048, 4.657)
"2865",64,1433,601.785135808291,c(-74.0506556385, 4.6637733955)
"2866",64,1433,656.097763370095,c(-74.0503276718, 4.6644045715)
"2867",64,1433,265.591107877548,c(-74.0510477665, 4.6575699332)
"2868",64,1433,308.090527635778,c(-74.0515979093, 4.6573958018)
"2869",64,1433,540.965344727343,c(-74.0474438667, 4.6661258373)
"2870",64,1433,272.516796191449,c(-74.053549, 4.660744)
"2871",64,1433,436.231531169937,c(-74.0555156, 4.6507751)
"2872",64,1433,645.064480085309,c(-74.0500539, 4.6800763)
"2873",64,1433,344.961215509218,c(-74.0520358086, 4.6572289745)
"2874",64,1433,63.3670270692018,c(-74.0620804, 4.6464233)
"2875",64,1433,791.678378690241,c(-74.043, 4.672)
"2876",64,1433,495.859705936711,c(-74.055, 4.68)
"2877",64,1433,389.99450373559,c(-74.047, 4.659)
"2878",64,1433,157.782028110381,c(-74.05, 4.655)
"2879",64,1433,368.505333246625,c(-74.054, 4.649)
"2880",64,1433,159.487410206003,c(-74.061, 4.645)
"2881",64,1433,251.74055963038,c(-74.054, 4.654)
"2882",64,1433,170.603156732689,c(-74.043, 4.682)
"2883",64,1433,530.114229845996,c(-74.053, 4.681)
"2884",156,1609,728.256503407822,c(-74.047, 4.688)
"2885",64,1433,367.462215307598,c(-74.043, 4.679)
"2886",64,1433,595.471117228874,c(-74.046, 4.674)
"2887",64,1433,595.471117228874,c(-74.046, 4.674)
"2888",64,1433,339.364943198365,c(-74.057, 4.673)
"2889",64,1433,548.39723389043,c(-74.0528194, 4.6809558)
"2890",64,1433,382.21925061006,c(-74.051, 4.667)
"2891",64,1433,529.531424065641,c(-74.0544764, 4.6798947)
"2892",64,1433,269.239855998402,c(-74.0560412, 4.6493657)
"2893",64,1433,292.617210110611,c(-74.054, 4.685)
"2894",156,1609,582.389507133788,c(-74.0437203, 4.6871016)
"2895",64,1433,734.261834460831,c(-74.0509200096, 4.6801552764)
"2896",64,1433,626.793254797937,c(-74.0491584, 4.661812)
"2897",64,1433,462.152089745636,c(-74.053, 4.665)
"2898",156,1609,456.712896542797,c(-74.044, 4.686)
"2899",64,1433,303.108846715069,c(-74.065, 4.646)
"2900",64,1433,584.403059496983,c(-74.0453410149, 4.6677512136)
"2901",64,1433,615.907178028389,c(-74.042, 4.677)
"2902",64,1433,615.907178028389,c(-74.042, 4.677)
"2903",64,1433,297.80742042101,c(-74.0532935, 4.6559459)
"2904",64,1433,494.707497410862,c(-74.0495165, 4.6606052)
"2905",64,1433,228.75202619011,c(-74.056, 4.673)
"2906",64,1433,305.040322836463,c(-74.0585339267, 4.6623165696)
"2907",64,1433,699.522369329174,c(-74.044442, 4.6672323)
"2908",64,1433,483.024369909369,c(-74.0580119, 4.6716014)
"2909",64,1433,928.427671153204,c(-74.0662746, 4.6384631)
"2910",64,1433,182.547113781677,c(-74.0556862, 4.6827895)
"2911",64,1433,557.528206497787,c(-74.0522265, 4.6518099)
"2912",156,1609,503.385208434539,c(-74.043377798, 4.6863047549)
"2913",64,1433,706.015362654207,c(-74.047, 4.676)
"2914",64,1433,263.356741530771,c(-74.058, 4.654)
"2915",64,1433,537.016604174311,c(-74.057, 4.678)
"2916",64,1433,313.79308522536,c(-74.054, 4.646)
"2917",64,1433,498.537075883589,c(-74.061, 4.658)
"2918",64,1433,525.129736375845,c(-74.051, 4.662)
"2919",64,1433,362.966646762086,c(-74.06, 4.653)
"2920",64,1433,303.108846715069,c(-74.065, 4.646)
"2921",156,1609,567.143043454045,c(-74.044, 4.687)
"2922",64,1433,450.082444461859,c(-74.058, 4.673)
"2923",64,1433,172.847281697034,c(-74.06, 4.642)
"2924",64,1433,528.481050357969,c(-74.063, 4.64)
"2925",64,1433,793.788006101621,c(-74.064, 4.637)
"2926",64,1433,335.798541185434,c(-74.058, 4.653)
"2927",64,1433,419.498102478618,c(-74.053, 4.648)
"2928",64,1433,519.468763684954,c(-74.042, 4.678)
"2929",64,1433,599.068537866572,c(-74.04, 4.679)
"2930",64,1433,468.821461362818,c(-74.043, 4.678)
"2931",64,1433,480.288456694702,c(-74.06, 4.663)
"2932",156,1609,677.823350629737,c(-74.044, 4.688)
"2933",64,1433,205.245216510205,c(-74.054, 4.675)
"2934",64,1433,462.152089745636,c(-74.053, 4.665)
"2935",64,1433,442.472653226614,c(-74.048, 4.66)
"2936",64,1433,1030.2335073204,c(-74.058, 4.632)
"2937",64,1433,661.310199469269,c(-74.059, 4.67)
"2938",64,1433,468.821461362818,c(-74.043, 4.678)
"2939",64,1433,1030.2335073204,c(-74.058, 4.632)
"2940",64,1433,605.407483952094,c(-74.05, 4.682)
"2941",64,1433,443.78058120739,c(-74.046, 4.671)
"2942",64,1433,262.095098490649,c(-74.052, 4.669)
"2943",64,1433,262.095098490649,c(-74.052, 4.669)
"2944",64,1433,281.826135191124,c(-74.054, 4.66)
"2945",64,1433,92.3884197006792,c(-74.049, 4.657)
"2946",64,1433,617.175243984472,c(-74.052, 4.681)
"2947",64,1433,137.250993116151,c(-74.057, 4.683)
"2948",156,1609,346.771984234211,c(-74.044, 4.685)
"2949",64,1433,135.306554896589,c(-74.05, 4.657)
"2950",64,1433,105.790669072717,c(-74.053, 4.673)
"2951",156,1609,456.712896542797,c(-74.044, 4.686)
"2952",64,1433,882.057404096843,c(-74.042, 4.67)
"2953",156,1609,456.712896542797,c(-74.044, 4.686)
"2954",64,1433,686.904671210877,c(-74.052, 4.68)
"2955",64,1433,245.921108434583,c(-74.056, 4.653)
"2956",64,1433,122.493772137224,c(-74.049, 4.655)
"2957",64,1433,467.014408976416,c(-74.05, 4.652)
"2958",156,1609,677.139898347232,c(-74.045, 4.688)
"2959",64,1433,137.250993116151,c(-74.057, 4.683)
"2960",64,1433,678.203956896167,c(-74.049, 4.65)
"2961",64,1433,124.416397921091,c(-74.0559833, 4.683221)
"2962",64,1433,582.750902903368,c(-74.0487393, 4.6614037)
"2963",64,1433,361.875662669282,c(-74.0571665988, 4.6736659448)
"2964",64,1433,398.257825242068,c(-74.061, 4.639)
"2965",64,1433,510.973077971246,c(-74.0620565414, 4.6296608181)
"2966",64,1433,209.601628347037,c(-74.0621179, 4.651718)
"2967",64,1433,326.926439012197,c(-74.0482163429, 4.6679223056)
"2968",64,1433,275.315141127886,c(-74.0542094, 4.6833946)
"2969",64,1433,638.945216209621,c(-74.052, 4.651)
"2970",64,1433,179.584408706508,c(-74.0429227, 4.6820601)
"2971",64,1433,601.280277068596,c(-74.055, 4.679)
"2972",64,1433,474.941350800036,c(-74.062871, 4.6302781)
"2973",64,1433,731.07324971177,c(-74.062, 4.636)
"2974",64,1433,94.1698938896026,c(-74.054, 4.674)
"2975",64,1433,499.531359341268,c(-74.0568186, 4.6766135)
"2976",64,1433,362.193325197522,c(-74.0534043, 4.6473869)
"2977",64,1433,273.742834025714,c(-74.0547288, 4.682532)
"2978",64,1433,375.594332749929,c(-74.0503225, 4.6669325)
"2979",64,1433,147.286585808401,c(-74.0553325, 4.6468145)
"2980",64,1433,639.430981796076,c(-74.0420353527, 4.6767462415)
"2981",64,1433,682.090197998522,c(-74.0502977371, 4.6500857388)
"2982",64,1433,551.023445727119,c(-74.0414571762, 4.6780380468)
"2983",64,1433,536.876217814062,c(-74.0517135, 4.683945)
"2984",64,1433,363.506095184134,c(-74.048, 4.673)
"2985",64,1433,205.245216510205,c(-74.054, 4.675)
"2986",64,1433,601.280277068596,c(-74.055, 4.679)
"2987",64,1433,678.203956896167,c(-74.049, 4.65)
"2988",64,1433,401.656642615728,c(-74.0574645996, 4.6723065242)
"2989",64,1433,586.411282023307,c(-74.0549198378, 4.679165285)
"2990",156,1609,387.014962676961,c(-74.045268679, 4.685331201)
"2991",64,1433,260.166628384109,c(-74.047136, 4.657501)
"2992",64,1433,302.772238419497,c(-74.04723878, 4.6815192522)
"2993",64,1433,305.4269042538,c(-74.053856, 4.684901)
"2994",64,1433,140.429979392502,c(-74.053, 4.674)
"2995",64,1433,462.152089745636,c(-74.053, 4.665)
"2996",64,1433,615.907178028389,c(-74.042, 4.677)
"2997",64,1433,702.98321590389,c(-74.047316, 4.676124)
"2998",64,1433,573.835644270923,c(-74.043, 4.677)
"2999",64,1433,706.015362654207,c(-74.047, 4.676)
"3000",64,1433,499.759827981808,c(-74.0582706, 4.6718958)
"3001",156,1609,451.616870728358,c(-74.043943, 4.6859458)
"3002",64,1433,462.152089745636,c(-74.053, 4.665)
"3003",64,1433,474.445629026406,c(-74.051, 4.66)
"3004",64,1433,132.718150212319,c(-74.056, 4.648)
"3005",64,1433,693.399244394659,c(-74.0451134, 4.6663469)
"3006",64,1433,660.119956062275,c(-74.0455341339, 4.6663183163)
"3007",64,1433,452.924060565061,c(-74.0564775467, 4.651112316)
"3008",64,1433,527.182114727419,c(-74.0495233, 4.6750965)
"3009",64,1433,192.302058214062,c(-74.0478006, 4.657348)
"3010",64,1433,737.092094924323,c(-74.0450891048, 4.6657779103)
"3011",64,1433,250.142903680436,c(-74.0475738, 4.6578504)
"3012",64,1433,610.380026507311,c(-74.0447945, 4.6683764)
"3013",64,1433,642.101629417113,c(-74.054, 4.679)
"3014",64,1433,660.615473631262,c(-74.044, 4.67)
"3015",64,1433,660.615473631262,c(-74.044, 4.67)
"3016",64,1433,601.280277068596,c(-74.055, 4.679)
"3017",64,1433,270.097621253265,c(-74.0554878116, 4.6819989293)
"3018",64,1433,292.617210110611,c(-74.054, 4.685)
"3019",64,1433,533.624831433571,c(-74.051, 4.661)
"3020",64,1433,633.780922545317,c(-74.0544819832, 4.6788293354)
"3021",156,1609,321.326530773497,c(-74.0453195572, 4.6847105064)
"3022",64,1433,382.098807037422,c(-74.0546965599, 4.6498290942)
"3023",64,1433,286.377318901427,c(-74.0581083298, 4.6441187288)
"3024",156,1609,790.62263803924,c(-74.0445415676, 4.689038028)
"3025",64,1433,297.385112725664,c(-74.0517997742, 4.6747659519)
"3026",64,1433,668.430545224314,c(-74.0446544, 4.6674275)
"3027",64,1433,382.598418944443,c(-74.052, 4.676)
"3028",64,1433,262.095098490649,c(-74.052, 4.669)
"3029",64,1433,155.609631089034,c(-74.0570128, 4.6543019)
"3030",64,1433,283.984256413648,c(-74.054, 4.684)
"3031",64,1433,234.814227032214,c(-74.052, 4.674)
"3032",64,1433,118.068565584926,c(-74.048, 4.656)
"3033",64,1433,144.28108475156,c(-74.05, 4.669)
"3034",64,1433,261.352330923377,c(-74.0520279, 4.6690558)
"3035",64,1433,292.617210110611,c(-74.054, 4.685)
"3036",64,1433,363.506095184134,c(-74.048, 4.673)
"3037",64,1433,617.175243984472,c(-74.052, 4.681)
"3038",64,1433,658.881079834479,c(-74.0477034, 4.6619345)
"3039",64,1433,489.477032801506,c(-74.0569331503, 4.6786797795)
"3040",64,1433,353.356329627899,c(-74.0541386604, 4.6450169916)
"3041",64,1433,347.669885348332,c(-74.0515135, 4.6581754)
"3042",64,1433,306.879611237293,c(-74.049842, 4.6675411)
"3043",64,1433,412.294611945064,c(-74.0444737, 4.6782205)
"3044",64,1433,524.225061510686,c(-74.0560913086, 4.6793532962)
"3045",64,1433,534.237005563225,c(-74.0577099, 4.6774935)
"3046",64,1433,684.056685585615,c(-74.063151998, 4.6375296382)
"3047",64,1433,443.78058120739,c(-74.046, 4.671)
"3048",64,1433,791.678378690241,c(-74.043, 4.672)
"3049",64,1433,137.250993116151,c(-74.057, 4.683)
"3050",156,1609,910.232390405964,c(-74.0453423824, 4.6900743224)
"3051",64,1433,430.672982458592,c(-74.06, 4.638)
"3052",64,1433,263.356741530771,c(-74.058, 4.654)
"3053",64,1433,297.313446007163,c(-74.052, 4.675)
"3054",64,1433,521.444626934718,c(-74.0530489, 4.6810625)
"3055",64,1433,234.814227032214,c(-74.052, 4.674)
"3056",64,1433,766.118292617256,c(-74.046953, 4.6627238)
"3057",64,1433,610.523091036949,c(-74.0450445, 4.6678068)
"3058",64,1433,351.822836673281,c(-74.0533749, 4.6844693)
"3059",64,1433,297.148925292703,c(-74.0592725, 4.6503666)
"3060",64,1433,683.330615976858,c(-74.0448821992, 4.6668030773)
"3061",64,1433,695.750494227203,c(-74.0439033508, 4.6686280597)
"3062",156,1609,760.42020564539,c(-74.0446217, 4.6887659)
"3063",156,1609,772.174614122352,c(-74.0428327, 4.688661)
"3064",64,1433,726.276078196671,c(-74.0454117, 4.6754546)
"3065",64,1433,198.872647620724,c(-74.062, 4.644)
"3066",64,1433,757.181432663189,c(-74.049, 4.663)
"3067",64,1433,617.076803962658,c(-74.0449986, 4.6677668)
"3068",64,1433,281.06914072856,c(-74.061, 4.642)
"3069",64,1433,710.882104520681,c(-74.051, 4.681)
"3070",64,1433,648.172095210997,c(-74.05, 4.663)
"3071",64,1433,430.212321973116,c(-74.042, 4.679)
"3072",64,1433,516.388365321585,c(-74.0576891, 4.6759151)
"3073",64,1433,196.595151536055,c(-74.059780804, 4.6403495017)
"3074",64,1433,573.835644270923,c(-74.043, 4.677)
"3075",64,1433,530.114229845996,c(-74.053, 4.681)
"3076",64,1433,592.07139036904,c(-74.049, 4.679)
"3077",64,1433,427.582696125285,c(-74.054, 4.677)
"3078",64,1433,849.262323533559,c(-74.0615901, 4.6345839)
"3079",64,1433,490.355496730723,c(-74.0541585, 4.6433085)
"3080",64,1433,658.363302804484,c(-74.0517770507, 4.6806740951)
"3081",64,1433,512.014680491865,c(-74.0470182, 4.6780431)
"3082",64,1433,316.980049169996,c(-74.057, 4.644)
"3083",64,1433,658.251974628004,c(-74.053, 4.679)
"3084",64,1433,519.343348468061,c(-74.047, 4.674)
"3085",156,1609,455.697942165631,c(-74.045, 4.686)
"3086",64,1433,425.427590715663,c(-74.049, 4.66)
"3087",64,1433,427.582696125285,c(-74.054, 4.677)
"3088",64,1433,144.28108475156,c(-74.05, 4.669)
"3089",64,1433,443.78058120739,c(-74.046, 4.671)
"3090",64,1433,234.814227032214,c(-74.052, 4.674)
"3091",64,1433,425.427590715663,c(-74.049, 4.66)
"3092",64,1433,615.907178028389,c(-74.042, 4.677)
"3093",64,1433,636.502734788885,c(-74.046, 4.661)
"3094",64,1433,707.562275155664,c(-74.044, 4.668)
"3095",64,1433,439.746912192706,c(-74.045, 4.678)
"3096",64,1433,124.872210066037,c(-74.055, 4.661)
"3097",64,1433,630.613687301128,c(-74.051, 4.683)
"3098",64,1433,135.306554896589,c(-74.05, 4.657)
"3099",64,1433,297.313446007163,c(-74.052, 4.675)
"3100",64,1433,219.913419279668,c(-74.061, 4.648)
"3101",64,1433,599.07271922124,c(-74.0541887282, 4.6785370579)
"3102",64,1433,94.1698938896026,c(-74.054, 4.674)
"3103",64,1433,490.304537386793,c(-74.0583229065, 4.6725417742)
"3104",64,1433,503.292945881018,c(-74.047358036, 4.6783802257)
"3105",64,1433,612.370068712084,c(-74.0538811684, 4.6793639893)
"3106",64,1433,589.01079284647,c(-74.0488171577, 4.678786563)
"3107",64,1433,244.987453217514,c(-74.0604686737, 4.6472412565)
"3108",64,1433,364.031219276979,c(-74.0511723, 4.6587172)
"3109",64,1433,642.101629417113,c(-74.054, 4.679)
"3110",64,1433,276.578245575562,c(-74.049, 4.668)
"3111",156,1609,621.570677604014,c(-74.0457674, 4.6873817)
"3112",64,1433,342.974714189041,c(-74.0455126762, 4.6790004247)
"3113",64,1433,410.177085219609,c(-74.0535378456, 4.6489949988)
"3114",64,1433,22.5767170112686,c(-74.0618277, 4.6500151)
"3115",64,1433,327.63411986252,c(-74.061, 4.64)
"3116",64,1433,327.63411986252,c(-74.061, 4.64)
"3117",64,1433,115.188169056308,c(-74.045, 4.681)
"3118",64,1433,266.590140220989,c(-74.0481426, 4.6719515)
"3119",64,1433,334.772315558336,c(-74.047, 4.671)
"3120",64,1433,37.9265528516729,c(-74.067, 4.628)
"3121",64,1433,534.333671793945,c(-74.058, 4.676)
"3122",64,1433,110.145872812564,c(-74.0455035, 4.6821616)
"3123",64,1433,628.807977770355,c(-74.051521, 4.68159)
"3124",64,1433,689.740588659746,c(-74.0618425, 4.6319995)
"3125",64,1433,632.851593061642,c(-74.0513554, 4.6818493)
"3126",64,1433,269.197195136807,c(-74.0503448444, 4.6582555414)
"3127",64,1433,310.798032739061,c(-74.0423071, 4.6802337)
"3128",64,1433,573.835644270923,c(-74.043, 4.677)
"3129",64,1433,467.405512567337,c(-74.059, 4.673)
"3130",64,1433,457.617531423335,c(-74.048, 4.674)
"3131",64,1433,462.152089745636,c(-74.053, 4.665)
"3132",64,1433,353.618705029211,c(-74.042, 4.68)
"3133",64,1433,626.044265405733,c(-74.0501698, 4.6823629)
"3134",64,1433,381.687503755932,c(-74.0529847, 4.6570993)
"3135",64,1433,303.108846715069,c(-74.065, 4.646)
"3136",64,1433,325.417516253242,c(-74.0542595, 4.6452802)
"3137",64,1433,367.462215307598,c(-74.043, 4.679)
"3138",64,1433,229.77636224812,c(-74.06, 4.643)
"3139",64,1433,234.814227032214,c(-74.052, 4.674)
"3140",64,1433,517.376615164911,c(-74.058, 4.666)
"3141",64,1433,528.481050357969,c(-74.063, 4.64)
"3142",64,1433,494.082236542802,c(-74.0568093269, 4.6765573854)
"3143",64,1433,424.796797036282,c(-74.047, 4.679)
"3144",64,1433,131.388131422058,c(-74.0554861, 4.6848303)
"3145",64,1433,545.578437293567,c(-74.057, 4.677)
"3146",64,1433,278.02071969088,c(-74.064, 4.644)
"3147",64,1433,450.082444461859,c(-74.058, 4.673)
"3148",64,1433,313.79308522536,c(-74.054, 4.646)
"3149",64,1433,250.09649163054,c(-74.056, 4.682)
"3150",64,1433,150.119496589943,c(-74.048, 4.657)
"3151",64,1433,135.306554896589,c(-74.05, 4.657)
"3152",64,1433,396.405695900229,c(-74.0514512, 4.6588638)
"3153",64,1433,647.766020076304,c(-74.049, 4.662)
"3154",64,1433,443.326995601692,c(-74.055, 4.677)
"3155",64,1433,599.068537866572,c(-74.04, 4.679)
"3156",64,1433,378.161212457029,c(-74.052481, 4.655404)
"3157",64,1433,594.452667892339,c(-74.046876, 4.66592)
"3158",64,1433,313.718395496616,c(-74.056636, 4.643696)
"3159",64,1433,118.743533342184,c(-74.056123, 4.683205)
"3160",64,1433,312.570254044023,c(-74.05515, 4.649378)
"3161",64,1433,316.53000223161,c(-74.055507, 4.670774)
"3162",53,926,677.135147310472,c(-74.077174, 4.678182)
"3163",64,1433,636.460671767574,c(-74.049738, 4.679499)
"3164",64,1433,21.0593857398772,c(-74.056539, 4.684488)
"3165",64,1433,282.09033467352,c(-74.047082, 4.682002)
"3166",64,1433,452.757615515749,c(-74.0419321, 4.6787917)
"3167",64,1433,617.261241788573,c(-74.054372, 4.679075)
"3168",156,1609,404.948533448311,c(-74.046926, 4.684684)
"3169",64,1433,222.546081314117,c(-74.055947, 4.673048)
"3170",53,926,677.056567433404,c(-74.077174, 4.678181)
"3171",64,1433,21.0593857398772,c(-74.056539, 4.684488)
"3172",64,1433,720.136033295479,c(-74.043456, 4.670387)
"3173",64,1433,249.512910472821,c(-74.045553, 4.679925)
"3174",64,1433,537.877669631432,c(-74.063011, 4.639788)
"3175",64,1433,690.092665944835,c(-74.050255, 4.650004)
"3176",64,1433,155.44382022468,c(-74.055751, 4.645886)
"3177",64,1433,499.745890492435,c(-74.060981, 4.63782)
"3178",101,1202,846.804143325574,c(-74.0909602, 4.622794)
"3179",64,1433,298.012331452893,c(-74.058532, 4.644253)
"3180",64,1433,274.53342794602,c(-74.0609706, 4.6417567)
"3181",64,1433,408.669657426911,c(-74.043034, 4.678572)
"3182",64,1433,473.823853091035,c(-74.047573, 4.666759)
"3183",53,926,677.213736327388,c(-74.077174, 4.678183)
"3184",64,1433,470.200377111831,c(-74.05857, 4.675899)
"3185",156,1609,903.35513948574,c(-74.036841, 4.687118)
"3186",64,1433,695.181881116259,c(-74.051174, 4.650048)
"3187",64,1433,507.566062662342,c(-74.047953, 4.660594)
"3188",64,1433,452.876579724703,c(-74.049638, 4.652064)
"3189",64,1433,160.231439009311,c(-74.057124, 4.642014)
"3190",64,1433,550.907645159157,c(-74.052513, 4.681309)
"3191",64,1433,173.404740105151,c(-74.045263, 4.680546)
"3192",64,1433,319.669511044256,c(-74.06542, 4.630286)
"3193",156,1609,618.608180397209,c(-74.0467357635, 4.6870415751)
"3194",64,1433,87.8866020619267,c(-74.0571424678, 4.6462754604)
"3195",64,1433,859.39149162638,c(-74.0639604, 4.6349198)
"3196",64,1433,397.255814322963,c(-74.0523457455, 4.6545472909)
"3197",156,1609,798.521145465946,c(-74.044662416, 4.6891079861)
"3198",64,1433,631.622884425663,c(-74.0522963, 4.6508289)
"3199",156,1609,697.145625363827,c(-74.0438761, 4.6881626)
"3200",64,1433,523.303042231467,c(-74.058607, 4.6724282)
"3201",64,1433,91.1615845213482,c(-74.0592885017, 4.6413383844)
"3202",64,1433,708.308307441693,c(-74.049, 4.664)
"3203",64,1433,827.434700617529,c(-74.062, 4.635)
"3204",64,1433,338.355478775488,c(-74.058, 4.664)
"3205",64,1433,480.288456694702,c(-74.06, 4.663)
"3206",64,1433,491.598318402437,c(-74.047, 4.667)
"3207",64,1433,599.068537866572,c(-74.04, 4.679)
"3208",64,1433,378.002219966877,c(-74.051, 4.659)
"3209",64,1433,425.427590715663,c(-74.049, 4.66)
"3210",64,1433,425.427590715663,c(-74.049, 4.66)
"3211",64,1433,467.405512567337,c(-74.059, 4.673)
"3212",64,1433,648.172095210997,c(-74.05, 4.663)
"3213",64,1433,396.175208587158,c(-74.057, 4.675)
"3214",64,1433,283.984256413648,c(-74.054, 4.684)
"3215",64,1433,519.343348468061,c(-74.047, 4.674)
"3216",64,1433,178.082481236579,c(-74.057, 4.641)
"3217",64,1433,382.21925061006,c(-74.051, 4.667)
"3218",64,1433,396.175208587158,c(-74.057, 4.675)
"3219",64,1433,281.826135191124,c(-74.054, 4.66)
"3220",64,1433,538.767756242085,c(-74.054, 4.678)
"3221",64,1433,224.610797605233,c(-74.0449745, 4.6799553)
"3222",64,1433,569.349378978371,c(-74.0466634, 4.6743063)
"3223",64,1433,682.911799975306,c(-74.0466449565, 4.6755553275)
"3224",64,1433,570.646266943483,c(-74.061, 4.627)
"3225",64,1433,353.618705029211,c(-74.042, 4.68)
"3226",64,1433,686.904671210877,c(-74.052, 4.68)
"3227",64,1433,495.859705936711,c(-74.055, 4.68)
"3228",64,1433,443.326995601692,c(-74.055, 4.677)
"3229",64,1433,135.306554896589,c(-74.05, 4.657)
"3230",64,1433,144.28108475156,c(-74.05, 4.669)
"3231",64,1433,338.459721582578,c(-74.056, 4.65)
"3232",64,1433,327.63411986252,c(-74.061, 4.64)
"3233",64,1433,612.462419317371,c(-74.0616285, 4.6370325)
"3234",64,1433,479.219697894466,c(-74.055, 4.651)
"3235",64,1433,238.209321921415,c(-74.0535876, 4.6619174)
"3236",64,1433,612.56636512698,c(-74.0612422, 4.6592244)
"3237",64,1433,287.60769808005,c(-74.0554904938, 4.6818233923)
"3238",64,1433,346.075253258466,c(-74.0511416, 4.6745326)
"3239",64,1433,146.298346822044,c(-74.0565973194, 4.6828618727)
"3240",64,1433,652.344415550493,c(-74.04559, 4.666361)
"3241",53,926,209.28847943743,c(-74.0608443, 4.6748286)
"3242",156,1609,345.589635885593,c(-74.0537908334, 4.6927623158)
"3243",64,1433,363.471767936049,c(-74.0617596, 4.6412097)
"3244",64,1433,469.447687821623,c(-74.058, 4.678)
"3245",64,1433,292.617210110611,c(-74.054, 4.685)
"3246",64,1433,677.889437078757,c(-74.062, 4.632)
"3247",64,1433,245.921108434583,c(-74.056, 4.653)
"3248",64,1433,297.313446007163,c(-74.052, 4.675)
"3249",64,1433,245.921108434583,c(-74.056, 4.653)
"3250",64,1433,335.798541185434,c(-74.058, 4.653)
"3251",64,1433,262.095098490649,c(-74.052, 4.669)
"3252",64,1433,367.462215307598,c(-74.043, 4.679)
"3253",64,1433,604.413008940797,c(-74.0534596, 4.6797097)
"3254",64,1433,604.413008940797,c(-74.0534596, 4.6797097)
"3255",64,1433,325.417516253242,c(-74.0542595, 4.6452802)
"3256",64,1433,88.6565067460538,c(-74.0568637848, 4.6461505121)
"3257",64,1433,274.53342794602,c(-74.0609706, 4.6417567)
"3258",64,1433,601.280277068596,c(-74.055, 4.679)
"3259",64,1433,548.746975759094,c(-74.053, 4.678)
"3260",64,1433,559.138109193838,c(-74.0563811, 4.6783601)
"3261",64,1433,122.493772137224,c(-74.049, 4.655)
