"","distancia_centro_comercial","distancia_escuela","distancia_universidad","distancia_cesped","distancia_bosques","distancia_parque","distancia_cine","distancia_discoteca","distancia_transporte","distancia_iglesia","distancia_supermercado","distancia_restaurante","distancia_comida_rapida","distancia_cafeteria","distancia_banco","distancia_cajero","distancia_gym","geometry"
"3132",446,1799,1716,590,1503,1843,33,64,2291,325,232,7015,1898,1608,140,216,17,c(-74.042, 4.68)
"3133",445,2643,2316,26488,1503,5941,33,64,2275,406,3457,83,1835,1582,1561,41,281,c(-74.0501698, 4.6823629)
"3134",88,3386,1659,67475,5593,1692,22,46,399,551,402,6364,739,718,679,108,120,c(-74.0529847, 4.6570993)
"3135",1095,411,976,66113,5645,28845,82,77,613,1388,78,3895,1042,629,1070,291,278,c(-74.065, 4.646)
"3136",1095,1252,2258,41704,5587,23444,82,150,613,568,3365,6647,743,113,178,48,58,c(-74.0542595, 4.6452802)
"3137",446,1799,1716,591,1503,567,33,64,2291,325,232,5792,170,660,653,123,17,c(-74.043, 4.679)
"3138",1095,747,1772,34370,5648,1701,82,145,620,98,1417,6641,520,2056,166,44,405,c(-74.06, 4.643)
"3139",2661,1798,1124,10786,1380,12367,33,64,552,458,869,2640,357,1768,782,135,457,c(-74.052, 4.674)
"3140",784,78,1123,54702,8177,32682,21,46,568,1004,3330,1591,42,753,554,36,133,c(-74.058, 4.666)
"3141",1094,2569,772,539,5648,9851,82,23,619,3008,729,1118,51,2,109,104,506,c(-74.063, 4.64)
"3142",444,3229,157,16275,8177,5132,33,64,551,2903,3337,1511,1583,937,1573,175,450,c(-74.0568093269, 4.6765573854)
"3143",446,1799,747,41355,1380,525,33,64,2288,2903,232,5895,82,119,1428,123,279,c(-74.047, 4.679)
"3144",445,2644,1155,60784,6315,5980,33,64,2278,272,3492,1228,149,460,256,167,510,c(-74.0554861, 4.6848303)
"3145",444,3229,157,16273,8177,5132,33,64,551,403,3337,1511,1583,937,1573,175,450,c(-74.057, 4.677)
"3146",1095,413,87,66114,5645,28845,82,145,620,1450,78,3941,1069,1082,1075,104,280,c(-74.064, 4.644)
"3147",41,3229,1125,16242,8177,3,7,64,556,1002,3337,91,858,852,6,175,158,c(-74.058, 4.673)
"3148",1095,1255,2258,41704,5587,23444,46,150,613,568,3461,6647,1493,623,178,48,58,c(-74.054, 4.646)
"3149",444,2644,157,16287,8177,8193,33,64,1264,91,1818,3723,149,1041,257,167,510,c(-74.056, 4.682)
"3150",88,55,1659,4775,5587,9689,22,46,399,106,401,6364,738,718,686,108,120,c(-74.048, 4.657)
"3151",88,55,1659,4782,5587,35181,22,46,399,106,401,6364,739,718,676,108,120,c(-74.05, 4.657)
"3152",88,55,1659,67476,5593,1740,22,46,399,494,401,6364,739,718,676,108,120,c(-74.0514512, 4.6588638)
"3153",45,156,2353,41311,1378,1734,7,46,399,500,3026,6363,738,2015,687,293,453,c(-74.049, 4.662)
"3154",444,1798,157,60934,1380,15945,33,64,551,2903,368,6288,1583,1953,1573,175,450,c(-74.055, 4.677)
"3155",446,7947,1716,571,5549,1820,33,64,2291,325,232,142,1898,2068,144,301,17,c(-74.04, 4.679)
"3156",88,54,606,4782,5593,29271,22,150,399,549,401,417,739,1790,683,148,458,c(-74.052481, 4.655404)
"3157",2092,1520,79,10723,1378,23470,7,46,1104,3284,3026,6720,1848,1827,1564,237,115,c(-74.046876, 4.66592)
"3158",1095,1245,1767,41208,5637,6570,82,150,620,99,3365,6653,743,113,166,44,23,c(-74.056636, 4.643696)
"3159",445,2644,1156,60757,6315,5979,33,64,1261,91,1818,3723,149,1042,257,167,510,c(-74.056123, 4.683205)
"3160",709,145,239,3181,5593,23456,46,150,608,97,3227,7043,1493,623,1578,288,58,c(-74.05515, 4.649378)
"3161",51,3229,1124,564,1380,9046,7,2,565,1003,93,187,844,866,779,175,152,c(-74.055507, 4.670774)
"3162",7,2320,60,53007,8175,34291,77,65,241,786,1607,3981,917,912,200,170,231,c(-74.077174, 4.678182)
"3163",446,1798,2316,41351,1380,527,33,64,2288,2903,57,6797,1835,639,254,100,279,c(-74.049738, 4.679499)
"3164",445,2644,1155,60758,6315,34781,16,64,1253,91,1818,1228,149,460,257,167,510,c(-74.056539, 4.684488)
"3165",446,2643,1714,13736,1503,523,33,64,2288,266,276,426,169,7,1093,41,281,c(-74.047082, 4.682002)
"3166",446,1799,1716,593,1503,1846,33,64,2291,325,232,5792,1898,660,140,301,17,c(-74.0419321, 4.6787917)
"3167",444,1798,157,68637,1380,34806,33,64,551,2903,3366,6746,143,1953,1572,100,509,c(-74.054372, 4.679075)
"3168",446,2643,1715,26485,1503,1873,33,64,2289,1466,2690,183,169,1985,169,101,281,c(-74.046926, 4.684684)
"3169",51,3229,1124,54877,1380,34130,7,64,556,1002,93,6871,844,2024,174,175,152,c(-74.055947, 4.673048)
"3170",7,2320,60,53007,8175,34291,77,65,241,786,1607,3981,917,912,200,170,231,c(-74.077174, 4.678181)
"3171",445,2644,1155,60758,6315,34781,16,64,1253,91,1818,1228,149,460,257,167,510,c(-74.056539, 4.684488)
"3172",46,2494,1716,15592,1502,1765,7,2,2291,322,3479,6876,1804,1959,1550,237,115,c(-74.043456, 4.670387)
"3173",446,1799,747,41393,1503,5057,33,64,2291,325,232,1990,5,710,94,123,17,c(-74.045553, 4.679925)
"3174",1094,2569,772,539,5648,9851,82,23,619,3008,729,1118,51,1,109,136,506,c(-74.063011, 4.639788)
"3175",709,1314,239,544,5587,9283,46,150,399,96,3227,5666,1590,1784,1497,17,58,c(-74.050255, 4.650004)
"3176",1095,977,1764,41214,5592,23443,82,150,613,568,3365,6652,743,113,178,48,23,c(-74.055751, 4.645886)
"3177",1094,2569,770,557,5558,21784,82,27,619,105,784,6127,51,1990,109,136,507,c(-74.060981, 4.63782)
"3178",2055,983,289,32610,3554,17123,27,143,1167,992,1152,1735,634,645,1235,76,310,c(-74.0909602, 4.622794)
"3179",1095,747,1762,41208,5645,1653,82,149,620,99,3365,6641,520,113,166,44,23,c(-74.058532, 4.644253)
"3180",1095,747,1772,540,5648,8446,82,145,619,101,1411,6845,1070,604,1076,44,405,c(-74.0609706, 4.6417567)
"3181",446,1799,1716,591,1503,567,33,64,2291,325,232,6833,170,660,94,123,17,c(-74.043034, 4.678572)
"3182",2092,1523,79,10723,1378,23468,7,46,1113,3283,3026,6720,1848,1827,272,237,115,c(-74.047573, 4.666759)
"3183",7,2320,60,53007,8175,34291,77,65,241,786,1607,3981,917,912,200,170,231,c(-74.077174, 4.678183)
"3184",444,3229,157,16276,8177,12533,33,64,551,927,3337,6292,1583,937,1573,3,219,c(-74.05857, 4.675899)
"3185",175,2710,749,6375,3527,6026,14,54,129,376,1007,1246,489,1612,616,140,99,c(-74.036841, 4.687118)
"3186",709,2493,239,544,5587,9291,46,150,399,96,3227,5666,1590,1784,1497,17,58,c(-74.051174, 4.650048)
"3187",45,156,2353,41311,1378,9299,7,46,399,497,3026,6363,738,2018,687,293,453,c(-74.047953, 4.660594)
"3188",88,1314,1505,4772,5587,1721,22,150,399,96,399,6394,1590,1785,548,17,458,c(-74.049638, 4.652064)
"3189",1095,747,2275,34371,5656,6570,82,149,620,99,3365,6641,1593,2056,166,44,508,c(-74.057124, 4.642014)
"3190",445,2643,2316,26368,1380,5933,33,64,2275,2903,3208,385,1567,1390,1090,100,509,c(-74.052513, 4.681309)
"3191",446,1799,747,41393,1503,5057,33,64,2291,1466,232,1989,720,709,653,123,17,c(-74.045263, 4.680546)
"3192",739,2447,682,5744,4,558,82,15,626,356,2977,5929,426,532,1459,109,121,c(-74.06542, 4.630286)
"3193",445,2645,1633,13747,3516,717,33,54,2289,1465,2669,183,1413,1986,1388,101,234,c(-74.0467357635, 4.6870415751)
"3194",1095,977,1764,41216,5593,1652,82,150,613,1452,3365,6654,743,113,178,48,23,c(-74.0571424678, 4.6462754604)
"3195",1094,2922,767,555,7224,9771,82,15,625,103,1114,1058,378,607,353,27,124,c(-74.0639604, 4.6349198)
"3196",88,2492,606,4783,5593,1657,22,150,399,549,401,421,1590,1790,548,17,458,c(-74.0523457455, 4.6545472909)
"3197",1795,2645,1636,13768,3516,5697,14,54,2289,1467,2690,6617,90,1581,652,101,233,c(-74.044662416, 4.6891079861)
"3198",709,2492,1505,3182,5587,1671,46,150,399,96,3227,5666,1590,1784,1497,17,58,c(-74.0522963, 4.6508289)
"3199",1795,2645,1636,26473,3516,5703,14,54,2289,1467,2690,6617,1413,1581,652,101,233,c(-74.0438761, 4.6881626)
"3200",41,3229,1125,16241,8177,34784,21,2,558,1002,3337,91,858,852,815,175,158,c(-74.058607, 4.6724282)
"3201",1095,747,1772,34368,5649,1683,82,145,619,100,1411,6864,51,2056,166,44,508,c(-74.0592885017, 4.6413383844)
"3202",45,158,79,41309,1378,960,7,46,568,3285,3026,429,738,2013,1564,293,115,c(-74.049, 4.664)
"3203",1094,2468,552,41450,7224,1771,82,20,625,104,1114,1031,266,607,227,27,124,c(-74.062, 4.635)
"3204",147,3058,1127,54694,8177,32681,21,46,597,1199,362,6463,530,853,87,36,159,c(-74.058, 4.664)
"3205",139,3396,214,16191,5593,4381,21,46,597,1199,362,2587,641,657,700,290,159,c(-74.06, 4.663)
"3206",2092,7879,79,32260,1378,23470,7,46,1113,3284,3026,6876,1848,1827,272,237,115,c(-74.047, 4.667)
"3207",446,7947,1716,571,5549,1820,33,64,2291,325,232,142,1898,2068,144,301,17,c(-74.04, 4.679)
"3208",88,55,1659,67476,5593,1742,22,46,399,494,401,6364,739,718,676,108,120,c(-74.051, 4.659)
"3209",2658,156,2353,41311,1378,1735,7,46,399,106,3540,6363,738,2018,686,293,453,c(-74.049, 4.66)
"3210",2658,156,2353,41311,1378,1735,7,46,399,106,3540,6363,738,2018,686,293,453,c(-74.049, 4.66)
"3211",41,3229,1125,16242,8177,4527,21,64,558,1002,3337,91,858,105,815,3,158,c(-74.059, 4.673)
"3212",45,156,2353,41310,1378,1734,7,46,597,501,3540,6363,738,2015,688,293,453,c(-74.05, 4.663)
"3213",444,3229,1125,16278,8177,12490,33,64,552,1002,3337,1511,1583,2024,780,175,450,c(-74.057, 4.675)
"3214",445,2644,1154,60763,4898,3469,33,64,2278,1092,3492,4986,1567,1390,256,167,511,c(-74.054, 4.684)
"3215",2661,1799,2086,41364,1380,15926,33,64,2291,449,3479,6988,521,1959,273,134,279,c(-74.047, 4.674)
"3216",1095,747,2275,34371,5613,8451,82,27,619,100,1417,6864,1593,2056,166,44,508,c(-74.057, 4.641)
"3217",2092,154,79,41327,1380,959,7,46,1105,3283,1378,6805,1832,1997,1590,293,452,c(-74.051, 4.667)
"3218",444,3229,1125,16278,8177,12490,33,64,552,1002,3337,1511,1583,2024,780,175,450,c(-74.057, 4.675)
"3219",88,55,78,67477,5593,1747,22,46,399,3259,1379,6424,734,827,677,182,120,c(-74.054, 4.66)
"3220",444,1798,157,60932,1380,15939,33,64,551,2903,3366,350,143,1953,1572,100,450,c(-74.054, 4.678)
"3221",446,1799,747,41393,1503,5045,33,64,2291,325,232,1990,5,709,653,123,17,c(-74.0449745, 4.6799553)
"3222",2661,1799,2086,41364,1380,15926,33,64,2291,449,3470,6988,521,1959,273,134,279,c(-74.0466634, 4.6743063)
"3223",2661,1799,747,41368,1380,1329,33,64,2291,323,3470,6300,521,1769,273,100,279,c(-74.0466449565, 4.6755553275)
"3224",740,2467,1797,41407,1500,10665,82,15,630,1982,973,1384,95,96,354,98,121,c(-74.061, 4.627)
"3225",446,1799,1716,590,1503,1843,33,64,2291,325,232,7015,1898,1608,140,216,17,c(-74.042, 4.68)
"3226",444,1798,2316,41348,1380,5933,33,64,2275,2903,3366,6746,89,1953,1090,100,509,c(-74.052, 4.68)
"3227",444,1798,157,26379,1380,34806,33,64,1264,2903,1818,6746,1567,1953,1572,100,509,c(-74.055, 4.68)
"3228",444,1798,157,60934,1380,15945,33,64,551,2903,368,6288,1583,1953,1573,175,450,c(-74.055, 4.677)
"3229",88,55,1659,4782,5587,35181,22,46,399,106,401,6364,739,718,676,108,120,c(-74.05, 4.657)
"3230",46,4281,79,41334,1380,25512,7,46,564,451,3026,6805,1832,1827,272,237,464,c(-74.05, 4.669)
"3231",709,905,239,538,5593,1690,46,150,608,3342,3227,808,1493,621,1578,288,58,c(-74.056, 4.65)
"3232",1094,747,770,540,5649,8446,82,27,619,101,1411,6851,51,622,109,104,508,c(-74.061, 4.64)
"3233",1094,2568,771,559,7224,21781,82,19,619,105,784,6127,750,725,227,136,486,c(-74.0616285, 4.6370325)
"3234",709,151,1505,3180,5593,1689,46,150,607,95,3227,6311,740,1580,1497,17,58,c(-74.055, 4.651)
"3235",499,177,78,67473,1378,10263,21,46,399,3259,1379,6424,1586,827,676,182,455,c(-74.0535876, 4.6619174)
"3236",90,2008,2077,15573,5593,33554,22,72,601,544,3324,6242,1411,828,774,290,140,c(-74.0612422, 4.6592244)
"3237",444,2644,157,26435,6315,31982,33,64,1264,2903,1818,3723,1567,1390,257,167,510,c(-74.0554904938, 4.6818233923)
"3238",2661,1799,1124,10786,1380,15932,33,64,552,458,869,6367,357,1767,782,134,450,c(-74.0511416, 4.6745326)
"3239",444,2644,157,60757,6315,5979,33,64,1264,91,1818,3723,149,1041,257,186,510,c(-74.0565973194, 4.6828618727)
"3240",2092,1650,79,10724,1378,11806,7,46,1113,3284,3026,6876,1848,1827,1564,237,115,c(-74.04559, 4.666361)
"3241",137,3229,1125,26744,8177,4478,21,64,553,927,3337,3217,997,937,556,3,219,c(-74.0608443, 4.6748286)
"3242",626,3439,1150,16370,4898,22195,16,56,1852,578,1751,4635,926,1267,223,205,425,c(-74.0537908334, 4.6927623158)
"3243",1095,747,2214,540,5648,8446,82,27,619,101,1411,1640,51,604,1076,104,505,c(-74.0617596, 4.6412097)
"3244",444,4817,157,16270,8177,15948,33,64,551,403,3337,6292,1583,937,1573,175,220,c(-74.058, 4.678)
"3245",445,2644,1154,2635,4898,3468,33,64,2278,1092,369,2112,1271,2004,695,167,490,c(-74.054, 4.685)
"3246",740,2468,236,41440,7224,1780,82,15,625,356,702,876,264,315,527,93,121,c(-74.062, 4.632)
"3247",709,906,1505,15559,5593,1655,46,150,399,227,400,281,740,201,1497,17,378,c(-74.056, 4.653)
"3248",2661,1798,2316,10786,1380,15936,33,64,551,458,368,6367,1585,1768,1562,134,450,c(-74.052, 4.675)
"3249",709,906,1505,15559,5593,1655,46,150,399,227,400,281,740,201,1497,17,378,c(-74.056, 4.653)
"3250",709,7631,1502,15557,5593,338,46,150,607,227,395,1787,1483,600,1578,211,378,c(-74.058, 4.653)
"3251",48,154,80,41329,1380,12522,7,46,564,456,1378,6295,1832,1997,791,237,514,c(-74.052, 4.669)
"3252",446,1799,1716,591,1503,567,33,64,2291,325,232,5792,170,660,653,123,17,c(-74.043, 4.679)
"3253",444,1798,2316,60912,1380,34807,33,64,1264,2903,3366,6746,89,1953,1090,100,509,c(-74.0534596, 4.6797097)
"3254",444,1798,2316,60912,1380,34807,33,64,1264,2903,3366,6746,89,1953,1090,100,509,c(-74.0534596, 4.6797097)
"3255",1095,1252,2258,41704,5587,23444,82,150,613,568,3365,6647,743,113,178,48,58,c(-74.0542595, 4.6452802)
"3256",1095,977,1764,41216,5593,1652,82,150,613,3342,3365,6653,743,113,178,48,23,c(-74.0568637848, 4.6461505121)
"3257",1095,747,1772,540,5648,8446,82,145,619,101,1411,6845,1070,604,1076,44,405,c(-74.0609706, 4.6417567)
"3258",444,1798,157,68637,1380,34802,33,64,551,2903,3366,1511,1583,1953,1572,100,509,c(-74.055, 4.679)
"3259",444,1798,2316,60932,1380,15939,33,64,551,2903,3456,6323,143,1953,1572,100,450,c(-74.053, 4.678)
"3260",444,1798,157,26497,8177,15950,33,64,551,2903,1818,1511,1583,1953,1572,175,199,c(-74.0563811, 4.6783601)
"3261",88,1314,606,4775,5587,1755,22,150,399,106,401,6364,739,1790,679,148,458,c(-74.049, 4.655)
"3262",446,1799,747,41393,1503,5045,33,64,2291,325,232,1990,5,709,653,123,17,c(-74.0449745, 4.6799553)
"3263",444,2644,157,16287,8177,8193,33,64,1264,91,1818,3723,149,1041,257,167,510,c(-74.056, 4.682)
"3264",2661,1799,2086,41373,1380,29275,33,64,2291,323,3470,2025,521,711,655,123,17,c(-74.045, 4.676)
"3265",445,2643,2316,41347,1380,5936,33,64,2275,2903,57,385,1835,1582,1561,100,279,c(-74.051, 4.681)
"3266",445,2645,1153,13749,4879,717,33,54,2289,364,2669,183,1413,1986,1388,101,235,c(-74.047, 4.688)
"3267",88,3386,1659,67475,5593,1746,22,46,399,1079,1069,2079,739,39,681,108,120,c(-74.0547209, 4.6579031)
"3268",444,1798,157,26379,1380,34806,33,64,1264,2903,1818,6746,1567,1953,1572,100,509,c(-74.055, 4.68)
"3269",41,3229,1125,16241,8177,2,21,2,565,1002,93,91,858,852,6,175,158,c(-74.058, 4.672)
"3270",2092,1519,79,10724,1378,11806,7,46,1104,3284,3026,6720,1848,1827,1564,237,115,c(-74.045, 4.665)
"3271",2188,2999,1127,54686,1380,8498,21,46,597,3260,3330,2213,42,1107,87,36,159,c(-74.057, 4.664)
"3272",707,7630,1916,27713,5593,10303,46,72,608,227,1139,2061,1487,733,182,211,415,c(-74.06, 4.653)
"3273",444,1798,1124,10786,1380,4314,33,64,552,458,368,5786,1456,448,780,175,450,c(-74.054, 4.675)
"3274",1095,747,1763,34370,5645,1653,82,149,620,99,3365,6641,520,2056,166,44,405,c(-74.0581525, 4.643295)
"3275",444,1798,157,26497,8177,15943,33,64,551,2903,368,1511,1583,1953,1573,175,450,c(-74.056, 4.678)
"3276",1095,747,2214,540,5648,1701,82,145,619,101,1411,6845,1070,604,1076,44,405,c(-74.061, 4.642)
"3277",2661,1799,747,41368,1380,1329,33,64,2291,323,3470,6300,521,711,273,100,279,c(-74.0464488, 4.6755642)
"3278",2658,157,2353,41286,1378,963,7,46,597,3258,3540,2577,338,1780,773,99,453,c(-74.0517796, 4.6634739)
"3279",446,2643,1637,26482,3516,15492,33,54,2289,1467,2690,183,1413,1581,1388,101,281,c(-74.045, 4.686)
"3280",1253,3229,1124,54877,1380,9045,7,2,564,1003,93,187,857,866,6,203,158,c(-74.0558428, 4.6707433)
"3281",709,2492,1505,542,5587,1657,46,150,399,96,399,6394,1590,1785,1497,17,458,c(-74.0526580811, 4.6530371444)
"3282",444,2644,2316,68637,1380,34807,33,64,1264,2903,3366,6746,1567,1953,1090,100,509,c(-74.0543377725, 4.6802253243)
"3283",1095,2936,983,6260,5594,366,82,48,614,1433,1968,3880,1047,1069,474,106,123,c(-74.0645665, 4.6489151)
"3284",41,3229,1125,16242,8177,3,21,64,557,1002,3337,91,858,852,6,175,158,c(-74.0580621, 4.6729555)
"3285",2661,1798,1124,10786,1380,15937,33,64,552,458,869,6367,357,1768,782,134,450,c(-74.0516167, 4.6746248)
"3286",445,1798,2316,41350,1380,5936,33,64,2275,2903,3366,6797,1835,639,1090,100,279,c(-74.0508955, 4.6801623)
"3287",89,53,2073,67480,5593,10493,22,46,399,1080,1380,2062,734,714,532,15,159,c(-74.058, 4.66)
"3288",147,3058,1127,54694,8177,32681,21,46,597,1199,362,6463,530,853,87,36,159,c(-74.058, 4.664)
"3289",1095,904,2221,41208,5594,1652,82,150,613,1451,3365,6619,743,112,179,45,23,c(-74.059, 4.646)
"3290",1095,747,84,66114,5645,1698,82,149,620,1451,1417,6955,744,720,166,44,278,c(-74.062, 4.645)
"3291",445,2644,1154,60763,4898,3469,33,64,2278,1092,3492,4986,1567,1390,256,167,511,c(-74.054, 4.684)
"3292",1095,903,1771,550,5594,1651,82,150,613,1452,1405,2101,743,112,179,47,23,c(-74.06, 4.647)
"3293",709,7631,1502,15557,5593,338,46,150,607,227,395,1787,1483,600,1578,211,378,c(-74.058, 4.653)
"3294",446,7947,1716,571,5549,1820,33,64,2291,325,232,142,1898,2068,144,301,17,c(-74.04, 4.679)
"3295",1095,1252,2258,41704,5587,23444,82,150,613,568,3365,6652,743,113,178,48,58,c(-74.0549953, 4.6455189)
"3296",709,7662,2258,34378,5587,23444,46,150,614,568,3227,6328,1590,623,1497,288,58,c(-74.0520285, 4.6479551)
"3297",446,2643,1713,26484,5549,1873,33,64,2289,1466,2690,183,169,1581,169,101,281,c(-74.046, 4.685)
"3298",446,2643,1715,41396,5549,15492,33,64,2289,1466,2690,426,318,1581,169,124,281,c(-74.045, 4.684)
"3299",1094,747,770,556,5649,1682,82,27,619,105,729,5728,51,1990,109,136,507,c(-74.0613377, 4.6391551)
"3300",446,2643,1633,26482,3516,15492,33,64,2290,1467,2690,426,318,1581,169,124,281,c(-74.044, 4.685)
"3301",2661,1798,1124,10786,1380,12367,33,64,552,458,869,2640,357,1768,782,135,457,c(-74.052, 4.674)
"3302",709,54,604,15560,5593,1655,22,150,399,549,400,1630,1590,1559,548,17,458,c(-74.055, 4.655)
"3303",88,1310,1659,4775,5587,9689,22,46,399,106,401,6364,739,718,686,148,120,c(-74.048, 4.656)
"3304",88,55,1659,4782,5587,35181,22,46,399,106,401,6364,739,718,676,108,120,c(-74.05, 4.657)
"3305",444,1798,157,26379,1380,34806,33,64,1264,2903,1818,6746,1567,1953,1572,100,509,c(-74.055, 4.68)
"3306",42,78,1123,54702,1380,32682,21,46,568,1004,3330,6760,773,1561,173,36,134,c(-74.057, 4.666)
"3307",2661,1798,1124,10786,1380,15937,33,64,552,458,869,6367,357,1768,782,134,450,c(-74.05156, 4.6746091)
"3308",46,2494,79,15593,1378,1760,7,2,2291,322,3479,6876,1804,1959,1550,237,115,c(-74.0430881, 4.6689363)
"3309",445,2644,1155,60753,6315,34781,33,64,1253,91,1818,1228,149,460,257,167,510,c(-74.0559047, 4.68441)
"3310",1095,903,956,550,5593,1731,46,150,614,1452,1406,6884,743,1832,178,48,23,c(-74.0592608, 4.6480959)
"3311",2092,1519,79,10724,1378,11806,7,46,1104,3284,3026,6720,1848,1827,1564,237,115,c(-74.045, 4.665)
"3312",445,2644,2316,60767,4898,19421,33,64,2278,265,1817,4986,1567,1390,257,167,511,c(-74.054, 4.683)
"3313",446,7947,1716,571,5549,1820,33,64,2291,325,232,142,1898,2068,144,301,17,c(-74.04, 4.679)
"3314",444,1739,157,26494,8177,34809,33,64,1264,2903,1818,1511,1567,1953,1572,186,199,c(-74.056, 4.68)
"3315",709,7662,2258,34378,5587,23444,46,150,614,568,3227,6328,1590,623,1497,288,58,c(-74.0520285, 4.6479551)
"3316",446,1799,1716,591,1503,567,33,64,2291,325,232,5792,170,660,653,123,17,c(-74.043, 4.679)
"3317",445,2644,1155,60784,6315,5980,33,64,2278,272,3492,1228,149,460,256,167,510,c(-74.0551489, 4.6847095)
"3318",1095,1255,2258,41704,5587,23444,46,150,613,568,3461,6647,1493,623,178,48,58,c(-74.054, 4.646)
"3319",1095,411,976,66113,5645,28845,82,77,613,1388,78,3895,1042,629,1070,291,278,c(-74.065, 4.646)
"3320",444,1798,2316,60932,1380,15939,33,64,551,2903,3366,6323,143,1953,1572,100,450,c(-74.0533749, 4.6780759)
"3321",444,1798,2316,41348,1380,5933,33,64,2275,2903,3366,6746,89,1956,1090,100,279,c(-74.0518144, 4.6798328)
"3322",1795,2643,1637,26481,3516,15493,33,54,2289,1467,2690,183,1413,1581,1388,124,234,c(-74.044, 4.686)
"3323",446,1799,1716,590,1503,1843,33,64,2291,325,232,7015,1898,1608,140,216,17,c(-74.042, 4.68)
"3324",444,1798,157,26496,8177,34769,33,64,551,2903,1818,1511,1583,1953,1572,100,199,c(-74.056, 4.679)
"3325",444,1798,157,26496,8177,34769,33,64,551,2903,1818,1511,1583,1953,1572,100,199,c(-74.056, 4.679)
"3326",45,156,2353,41311,1378,1734,7,46,399,501,3540,6363,738,2015,688,293,453,c(-74.0499585, 4.6626142)
"3327",444,1798,157,16273,8177,5132,33,64,551,2903,368,1511,1583,1953,1573,175,450,c(-74.056, 4.677)
"3328",444,1798,157,26379,1380,34806,33,64,1264,2903,1818,6746,1567,1953,1572,100,509,c(-74.055, 4.68)
"3329",444,1798,157,60934,1380,15945,33,64,551,2903,368,6288,1583,1953,1573,175,450,c(-74.055, 4.677)
"3330",88,55,1659,4782,5587,35181,22,46,399,106,401,6364,739,718,676,108,120,c(-74.05, 4.657)
"3331",445,2643,2316,26377,1503,5936,33,64,2275,2903,57,385,1835,1582,1561,100,511,c(-74.0515269, 4.6815785)
"3332",89,52,2344,54815,5593,550,22,46,399,1080,1380,2583,734,714,532,182,159,c(-74.056808, 4.6610409)
"3333",444,2643,2316,26368,1380,5933,33,64,2275,2903,3366,6746,1567,1953,1090,100,509,c(-74.0526055, 4.6807052)
"3334",2092,155,79,15579,1378,23469,7,46,568,3284,3026,6720,738,2013,1564,237,115,c(-74.047, 4.664)
"3335",2658,156,2353,41310,1378,1798,7,46,399,501,3540,6363,738,2018,688,99,453,c(-74.0507949, 4.6622988)
"3336",444,3229,157,16276,8177,12486,33,64,551,931,3337,6292,1583,937,1573,175,219,c(-74.0584284, 4.6760382)
"3337",446,1799,1716,593,1503,1846,33,64,2291,325,232,5792,1898,660,140,301,17,c(-74.0418775, 4.6786468)
"3338",2661,1799,2316,41359,1380,16646,33,64,2288,458,869,5897,1843,1771,273,134,279,c(-74.0495233, 4.6750965)
"3339",499,177,78,67478,1378,10263,21,46,399,3259,1379,6424,1586,827,676,182,455,c(-74.05303, 4.6613484)
"3340",2661,1799,1124,10786,1380,15932,33,64,551,458,869,6367,357,1767,782,134,450,c(-74.0510066433, 4.6745755553)
"3341",1795,2643,1637,26481,3516,15493,33,54,2289,1467,2690,183,318,1581,169,124,281,c(-74.0438177, 4.6856202)
"3342",2661,1799,2086,41364,1380,15926,33,64,2291,449,3470,6988,521,1959,273,134,279,c(-74.046663, 4.674306)
"3343",444,2644,157,26455,8177,8192,33,64,1264,2903,1818,3723,149,1041,257,186,199,c(-74.056, 4.681)
"3344",709,1310,239,544,5587,9297,46,150,399,96,399,5666,1590,1784,1497,17,58,c(-74.049, 4.65)
"3345",2661,1799,747,41823,1380,15916,33,64,2291,449,3479,7057,854,1959,1550,135,467,c(-74.048, 4.673)
"3346",446,1799,2086,41371,1380,29275,33,64,2291,325,3470,2025,170,707,655,123,17,c(-74.0447934, 4.677189)
"3347",46,4281,79,41334,1380,25512,7,46,564,451,3026,6805,1832,1827,272,237,464,c(-74.05, 4.669)
"3348",446,1799,1716,591,1503,567,33,64,2291,325,232,5793,170,707,94,123,17,c(-74.043, 4.678)
"3349",2661,1799,747,41367,1380,1329,33,64,2291,323,3470,6300,521,3,273,100,279,c(-74.047, 4.676)
"3350",444,1798,2316,60912,1380,15939,33,64,1264,2903,3366,6746,89,1953,176,100,509,c(-74.053, 4.679)
"3351",444,1739,157,26494,8177,34809,33,64,1264,2903,1818,1511,1567,1953,1572,186,199,c(-74.056, 4.68)
"3352",446,7947,1716,571,5549,1820,33,64,2291,325,232,142,1898,2068,144,301,17,c(-74.04, 4.679)
"3353",444,1798,157,26379,1380,34806,33,64,1264,2903,1818,6746,1567,1953,1572,100,509,c(-74.055, 4.68)
"3354",2658,156,2353,41311,1378,1735,7,46,399,106,3540,6363,738,2018,686,293,453,c(-74.049, 4.66)
"3355",88,55,1659,4782,5587,35181,22,46,399,106,401,6364,739,718,676,108,120,c(-74.05, 4.657)
"3356",444,1798,157,60934,1380,15945,33,64,551,2903,368,6288,1583,1953,1573,175,450,c(-74.055, 4.677)
"3357",444,1798,157,16270,8177,5132,33,64,551,2903,368,1511,1583,1953,1573,175,450,c(-74.0562149749, 4.6775614176)
"3358",444,1798,157,26356,8177,5131,33,64,551,2903,368,1511,1583,1953,1573,175,450,c(-74.0561793281, 4.6776221636)
